Churn,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges
No,Female,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),1,30.15,29.96
No,Male,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),28,66.2,1702.7
No,Female,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),6,75.23,468.51
No,Male,No,No,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,52,117.44,5567.17
No,Female,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,58,77.37,4608.41
No,Female,No,Yes,No,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),72,18.0,1197.14
No,Female,No,No,Yes,Yes,No,No,No,No,No,No,No,Yes,One year,No,Mailed check,46,56.14,2446.97
No,Female,No,No,Yes,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),72,18.0,1332.6
No,Female,No,Yes,No,Yes,Yes,No,No,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),50,22.78,1086.22
No,Female,No,Yes,Yes,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),41,29.45,1259.18
No,Female,No,No,No,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),27,62.62,1715.48
No,Female,No,No,Yes,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),41,56.59,2346.66
Yes,Female,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,16,54.48,889.38
No,Female,No,Yes,No,Yes,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),30,36.33,1105.63
No,Male,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,60,113.61,6436.03
Yes,Female,No,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,42,102.48,3898.28
Yes,Female,No,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,1,94.07,91.01
No,Female,No,No,No,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),16,124.74,1943.29
No,Female,Yes,No,Yes,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),34,18.0,639.72
Yes,Female,No,Yes,No,Yes,No,No,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,21,111.9,2396.01
Yes,Female,Yes,Yes,No,Yes,No,No,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,1,104.52,100.19
No,Female,No,Yes,No,Yes,Yes,No,No,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),37,70.43,2445.55
No,Female,No,No,No,Yes,Yes,No,No,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),10,103.13,976.73
No,Female,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),40,62.06,2562.73
No,Male,No,Yes,No,Yes,No,No,Yes,No,No,No,No,Yes,One year,Yes,Credit card (automatic),51,27.37,1435.29
No,Male,No,No,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,56,45.9,2332.69
Yes,Female,Yes,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),29,72.96,1987.03
No,Female,No,No,No,Yes,No,No,No,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),57,71.74,3811.5
No,Male,No,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),1,73.72,76.91
Yes,Male,No,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),2,63.11,117.88
No,Male,No,No,No,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),67,25.8,1646.35
No,Female,No,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),16,49.35,719.43
No,Male,Yes,No,No,Yes,Yes,No,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,72,63.84,4435.13
No,Female,No,Yes,No,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,One year,No,Credit card (automatic),34,50.88,1595.7
No,Female,No,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),27,39.1,1055.03
No,Female,No,No,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),1,93.86,84.97
No,Female,No,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Mailed check,19,57.19,983.08
No,Female,No,No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),16,31.44,521.35
No,Female,Yes,No,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,One year,No,Mailed check,72,70.88,4757.86
No,Male,No,No,No,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Electronic check,28,18.0,475.57
No,Male,No,No,Yes,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),41,34.86,1297.41
No,Female,No,Yes,No,Yes,No,No,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),72,80.09,5635.25
No,Female,No,No,No,Yes,Yes,No,No,Yes,No,Yes,No,No,One year,No,Credit card (automatic),15,46.86,650.28
Yes,Male,Yes,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,1,90.15,84.08
No,Male,No,No,No,Yes,No,No,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),20,78.27,1496.18
No,Male,No,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Mailed check,52,66.77,3280.59
No,Male,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),36,71.7,2462.17
Yes,Female,No,Yes,No,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,3,46.74,136.32
Yes,Male,No,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,29,57.17,1497.98
No,Female,No,No,No,Yes,Yes,No,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),1,49.09,51.13
No,Male,No,Yes,No,Yes,No,No,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),50,18.0,915.16
Yes,Male,No,No,Yes,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Electronic check,5,146.33,670.99
Yes,Female,Yes,Yes,Yes,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Electronic check,46,120.84,5680.75
Yes,Female,Yes,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),1,50.63,48.91
No,Female,No,Yes,No,Yes,No,No,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,17,88.99,1431.9
No,Male,No,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),26,77.34,1828.09
No,Male,Yes,Yes,No,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,No,Mailed check,15,62.11,967.18
No,Female,Yes,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),34,77.02,2360.78
No,Male,No,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Mailed check,50,121.51,5471.15
No,Female,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,72,31.3,2088.1
No,Female,No,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No,One year,No,Mailed check,36,68.02,2424.74
No,Male,No,Yes,No,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),72,56.64,3809.25
No,Female,No,No,Yes,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),14,41.52,590.66
No,Female,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,Two year,No,Electronic check,28,65.12,1659.19
Yes,Male,Yes,Yes,No,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),2,38.1,69.63
No,Male,No,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Mailed check,72,90.84,6419.63
No,Male,No,No,Yes,Yes,Yes,No,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),15,59.28,806.41
No,Female,No,Yes,No,Yes,No,No,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),11,44.91,444.96
No,Male,Yes,Yes,Yes,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),60,75.71,4333.9
Yes,Female,No,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,33,48.51,1674.89
No,Male,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,26,53.31,1319.57
No,Female,No,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,13,97.15,1238.86
No,Female,No,Yes,Yes,Yes,No,No,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),16,101.71,1487.29
No,Female,No,No,No,Yes,No,No,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),35,18.0,650.88
No,Male,No,Yes,No,Yes,Yes,No,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),52,74.75,3679.06
No,Male,No,No,No,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),28,83.46,2193.42
Yes,Male,No,Yes,No,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,19,81.59,1572.86
No,Male,Yes,Yes,No,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,11,148.4,1480.39
Yes,Female,Yes,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,2,72.53,151.44
No,Female,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),48,57.92,2641.87
Yes,Male,No,Yes,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,12,44.37,545.71
No,Male,No,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No,One year,Yes,Mailed check,18,24.29,424.4
Yes,Female,No,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,7,56.14,379.94
No,Female,No,Yes,No,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Mailed check,53,61.07,3275.99
No,Male,No,No,Yes,Yes,No,DSL,No,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),1,18.0,17.02
No,Male,Yes,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50,18.0,919.52
Yes,Female,No,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),16,76.23,1103.16
No,Female,No,No,No,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),27,18.0,504.5
No,Male,No,No,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),72,18.0,1339.14
No,Female,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),34,57.53,1802.54
No,Male,No,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,24,120.45,2706.51
No,Female,No,Yes,No,Yes,Yes,No,No,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),31,45.86,1486.83
No,Female,No,No,No,Yes,No,No,No,No,No,Yes,No,Yes,Two year,No,Mailed check,47,27.7,1188.44
No,Male,No,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,28,70.04,1820.7
No,Female,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),43,58.28,2552.05
No,Male,No,Yes,No,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),32,49.29,1478.44
Yes,Female,Yes,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),23,41.88,984.56
No,Male,No,Yes,Yes,Yes,No,No,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,58,94.93,5162.48
No,Female,No,No,No,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),15,29.46,405.88
No,Male,No,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,18,60.75,989.85
No,Female,No,No,No,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,47,38.34,1745.1
Yes,Male,Yes,No,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Electronic check,35,104.29,3722.47
No,Female,No,No,No,Yes,No,No,No,No,No,No,No,Yes,Two year,Yes,Mailed check,30,47.48,1478.31
Yes,Male,Yes,No,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,39,83.86,3196.5
No,Male,No,Yes,No,Yes,Yes,No,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,42,26.35,1026.73
No,Female,No,No,No,Yes,No,No,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,36,58.87,1983.28
No,Female,No,Yes,Yes,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,54,65.21,3187.68
No,Male,No,No,No,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),16,30.69,512.64
No,Female,Yes,No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),43,40.05,1675.72
No,Male,No,No,No,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Mailed check,23,86.66,1898.71
No,Male,No,No,No,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,46,29.21,1224.13
Yes,Female,Yes,No,Yes,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,1,114.03,115.55
No,Female,No,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),23,44.25,985.43
Yes,Male,No,No,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,1,47.65,48.48
No,Female,No,Yes,No,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),72,21.37,1467.0
No,Male,No,Yes,No,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),69,31.08,2102.92
Yes,Male,No,No,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,23,61.74,1292.84
No,Male,No,No,No,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),30,42.16,1304.36
No,Female,Yes,Yes,No,Yes,No,No,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,8,138.98,1148.81
No,Female,No,Yes,No,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),35,18.0,633.29
Yes,Female,Yes,Yes,No,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),19,30.8,542.08
Yes,Male,No,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,22,72.06,1462.85
No,Female,No,Yes,No,Yes,No,No,No,No,Yes,No,No,Yes,One year,Yes,Mailed check,24,44.82,1047.02
No,Male,No,Yes,No,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,54,85.43,4714.92
No,Male,No,Yes,No,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,72,51.03,3703.15
No,Female,No,Yes,No,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,30,47.41,1345.5
No,Male,No,Yes,No,Yes,No,No,No,No,No,No,Yes,No,Two year,No,Credit card (automatic),1,51.13,48.72
Yes,Female,Yes,Yes,Yes,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Mailed check,25,91.48,2319.19
No,Female,No,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),39,133.28,5088.78
Yes,Female,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,1,87.72,87.01
Yes,Female,No,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Mailed check,43,52.55,2183.53
Yes,Male,Yes,Yes,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),1,39.39,36.6
No,Female,Yes,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),30,92.72,2722.1
Yes,Male,No,No,Yes,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),2,111.95,227.24
No,Male,No,Yes,No,Yes,No,No,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),24,18.46,410.04
Yes,Male,Yes,No,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,17,56.83,981.67
No,Male,No,No,No,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,No,Credit card (automatic),46,45.76,2163.09
No,Male,Yes,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,65,64.65,3997.66
No,Female,Yes,No,Yes,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,18,149.42,2757.48
Yes,Female,No,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,41,100.63,4044.92
Yes,Female,No,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),5,88.56,444.62
No,Female,No,Yes,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),43,18.0,739.69
No,Male,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No,Yes,One year,Yes,Mailed check,36,18.0,668.31
Yes,Male,Yes,Yes,No,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,15,85.82,1318.72
No,Male,No,Yes,No,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),1,54.69,49.68
Yes,Female,Yes,No,No,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,30,138.64,4323.94
No,Male,Yes,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,2,18.0,35.38
No,Female,No,No,Yes,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,One year,No,Credit card (automatic),32,80.23,2487.28
Yes,Female,No,No,Yes,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),1,126.34,128.39
Yes,Female,Yes,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,19,55.85,1001.24
No,Female,No,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20,18.0,331.12
No,Female,No,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),47,18.0,862.69
No,Female,No,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),13,67.58,881.64
No,Male,No,Yes,No,Yes,Yes,No,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,25,77.85,1920.72
No,Male,No,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),11,54.26,551.54
No,Female,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),39,115.04,4535.01
Yes,Male,No,No,No,Yes,Yes,No,Yes,No,No,No,No,Yes,One year,Yes,Mailed check,9,100.3,915.45
No,Female,Yes,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),1,108.11,105.46
No,Male,No,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),53,30.8,1650.63
No,Female,No,No,No,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),10,86.86,846.84
No,Male,Yes,No,Yes,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),15,80.33,1208.88
Yes,Male,No,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),6,18.0,111.28
No,Male,No,No,No,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),22,74.35,1636.69
No,Male,No,No,No,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),38,84.97,2926.91
No,Male,No,Yes,No,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),72,18.0,1261.9
Yes,Female,No,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),29,62.17,1803.99
Yes,Female,Yes,Yes,No,Yes,No,No,No,No,No,Yes,No,No,Two year,Yes,Mailed check,1,51.61,52.79
No,Male,No,Yes,No,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,51,18.0,861.67
Yes,Female,No,No,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,1,104.06,98.17
No,Female,No,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),21,18.56,398.61
Yes,Female,No,No,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,18,57.25,1010.83
No,Male,No,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,35,87.36,2799.33
No,Female,Yes,Yes,No,Yes,No,No,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,3,63.77,193.93
No,Male,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),69,39.13,2581.92
No,Male,Yes,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),50,88.34,4433.38
No,Male,No,Yes,Yes,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),45,50.83,2066.04
No,Male,No,No,No,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,43,120.24,5300.67
No,Female,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,53,68.4,3470.04
No,Male,No,Yes,Yes,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),72,93.57,6556.01
Yes,Female,Yes,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,23,66.88,1451.63
No,Female,No,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),63,35.36,2190.97
No,Female,No,Yes,No,Yes,Yes,No,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,27,83.23,2229.81
No,Female,No,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),23,18.0,394.89
No,Female,No,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),43,86.18,3746.96
No,Male,No,No,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Mailed check,46,70.95,2975.16
Yes,Male,No,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),36,85.44,3121.6
No,Female,No,Yes,No,Yes,Yes,No,No,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,40,98.28,3615.0
No,Male,No,Yes,No,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,Yes,Mailed check,57,97.88,5559.88
Yes,Female,No,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Credit card (automatic),4,53.34,199.49
No,Male,No,No,No,Yes,Yes,No,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,43,18.0,709.46
No,Male,No,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),39,74.82,2976.85
No,Female,No,No,No,Yes,No,No,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,65,53.68,3561.86
Yes,Female,No,No,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,13,114.37,1433.85
Yes,Male,No,No,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Bank transfer (automatic),5,41.0,193.76
No,Female,No,No,Yes,Yes,No,No,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,56,66.48,3529.66
No,Male,No,No,No,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),48,85.33,4068.33
No,Male,No,Yes,No,Yes,No,DSL,No,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),20,101.42,2050.17
No,Male,No,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Mailed check,58,35.42,1953.59
Yes,Male,No,No,No,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,27,98.19,2492.12
Yes,Female,No,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),22,91.04,1812.57
No,Male,No,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),24,23.48,581.58
No,Female,No,No,No,Yes,No,No,No,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,72,28.77,2085.82
No,Female,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,43,51.5,2180.91
